client_id,default
77171,0.1838485917552791
106102,0.251792367611954
25435,0.459974591886139
42614,0.28141660216374487
29540,0.7818124550008925
48473,0.3991223318398912
38274,0.4745749663261674
78135,0.7769672248978783
43986,0.6332576404906648
88839,0.6464682446541928
87863,0.1318885967079745
6528,0.205315110148532
70557,0.3029753231525707
96677,0.16844329804097688
76686,0.37722212765807456
26451,0.6202776263633348
31039,0.716561339165562
54382,0.28606534868206634
105054,0.5271455341085269
43510,0.4839083860787407
77798,0.3711939703161853
41781,0.4153821110039011
12540,0.7874499325627246
43913,0.7148104027996925
38021,0.40459924919239654
46592,0.15306763380914326
29129,0.3316995935999883
106331,0.28147317880702
83680,0.5198556395108985
80437,0.8200684695215281
32508,0.2643410846323769
76472,0.6913563219597396
86910,0.44080523508491515
9987,0.39538945626460337
27419,0.535461799485864
52902,0.5288266711862489
75674,0.4726059960861104
34794,0.14756209934588171
107464,0.7790124649032192
97027,0.6688601431484108
39859,0.10823338499916624
97274,0.7258172302931253
96800,0.21026812498688663
82080,0.41453626816704947
45431,0.14426874442013568
60975,0.4299549699356131
79281,0.29740414262272347
30657,0.7056247185944522
11728,0.47039650064708866
109850,0.5060276731085465
33944,0.8748518941015675
34383,0.2687174737230645
36240,0.4295489420760183
7728,0.9228166747705892
5402,0.5158826870033574
54180,0.4896020581417787
94181,0.10887281698592273
29334,0.649385697669715
76086,0.19431889337836503
57160,0.4072772891519692
74744,0.29550612020973593
51733,0.12801252095617408
46635,0.5303990530035617
66040,0.49881281617429635
8853,0.8230458905873971
38048,0.8815428477017748
29192,0.7731567780305293
71027,0.2734033105981318
96068,0.29560378205309656
21867,0.3622762139195632
100867,0.4583035625868183
20825,0.5029000369140508
35137,0.2243644650482168
64771,0.41130352406402587
55922,0.5925523167698576
78069,0.09146056022990562
56864,0.443455639758259
87471,0.28713140517019514
72211,0.6613771746402147
187,0.23520400948575146
50438,0.2964958665355374
17928,0.23176298649470972
3419,0.3201962903201169
65536,0.6209464228701362
89316,0.6276207035739018
21272,0.16838468969303239
85076,0.6636099086817135
1479,0.3347720111235556
8135,0.7605821993565789
3913,0.3681166634657796
91344,0.296092093931102
32514,0.6237625480457674
39559,0.48465018169335256
26281,0.6221100276899625
98433,0.5502659224658973
81717,0.5153670736140724
99344,0.3539014941555143
85881,0.2650185459334747
80556,0.7338488763935903
105500,0.521065069445222
70008,0.45992700664718283
91463,0.4511085222675344
107088,0.5187836609151353
104158,0.356482374055227
20218,0.5947360306677126
573,0.5109457992315771
38443,0.2028154791522689
73113,0.32900018315226776
99049,0.5721771666375314
82199,0.08976205808086984
60808,0.30729065793445065
103260,0.2990885891461768
77438,0.7094261736182359
40320,0.783266867164119
84124,0.31705210220610497
69231,0.6889647289743968
82821,0.41931084870043345
54726,0.6055300039899889
37778,0.32355885183545147
108116,0.16482869461125121
43598,0.6429451085112697
23345,0.25217534250838197
105157,0.4774035597694418
43973,0.7951653236570905
79887,0.5388756140841376
92320,0.6264220337331993
54418,0.6345482238639067
79971,0.500708446249787
45451,0.4025633960993187
106772,0.41630733630994526
29223,0.14375112874087473
86360,0.3042933273307586
99956,0.48388560114609663
2286,0.6587566690752408
23289,0.3933722711731881
90690,0.7815982842323593
19804,0.33669459011259995
61536,0.2173821730249322
37688,0.3126629228912071
74314,0.8083418476598706
67549,0.2567248497601221
19207,0.34003367765064724
74270,0.7314179065416009
69370,0.36135142842923396
6212,0.4640985920292183
95424,0.34954033707411375
18568,0.46579751378196604
106224,0.2653189584982026
32019,0.638678076461029
97402,0.62484110462934
56450,0.5438841487950378
91919,0.3504119489045894
81801,0.1593294960304594
71270,0.358703728933222
47514,0.37018040800256113
275,0.6065039755907298
28815,0.5468278955364668
64846,0.20979887067239758
45165,0.2069580065947855
7032,0.6420561378632172
57976,0.21903136439278226
99147,0.2055393054545492
86253,0.3118270024779241
18780,0.17556764733766617
67732,0.2847748868393012
81518,0.2248037610366684
40092,0.18350523047656808
26566,0.690082998449223
15821,0.8601757878783531
86263,0.6046153543360373
95162,0.6556110327384645
63960,0.2671367539367143
36892,0.4279647776340987
56946,0.5445310470305359
52656,0.8168962345086364
85439,0.820724758632831
102782,0.6344233490074292
106376,0.11225719413640134
43590,0.6393157258862365
10011,0.287189313296618
20493,0.8116556149360853
28721,0.47259220562931303
73103,0.6362915008372257
85516,0.3924764494797566
81020,0.1343650079960917
81989,0.7073321953484568
13142,0.6288144496853117
16447,0.5947707780013793
17561,0.4532743639781702
40923,0.6972366601771228
32788,0.43829092402230074
13766,0.36453246522588834
81627,0.2731904928184902
103476,0.3282370874802838
50817,0.6329159228928609
49368,0.389591155644076
105595,0.08561112028588397
8548,0.22537210878999395
40890,0.8301505829415055
96824,0.8045037245403756
84416,0.289675148219661
56147,0.16291738836088382
79205,0.584106928521318
95882,0.1378855206091215
29518,0.8632354196575462
61207,0.37822285763389657
36076,0.637751371192646
61965,0.37296883617134025
69222,0.36293925097393004
55794,0.13046743014834314
86433,0.38616159714657067
36676,0.45178448223187195
56927,0.17220564985732068
25362,0.9098728017649097
56641,0.4265801537828002
100019,0.2347597309635242
13280,0.31561839768470934
53290,0.5223464992126369
7529,0.27701823762768096
72735,0.16365286389763453
87572,0.7185438075034105
55742,0.6631157996387501
60331,0.23841614843846573
59825,0.29234801772774943
45002,0.8723617478702371
108189,0.4117367578808788
20687,0.6227030035096245
60122,0.24667465682319867
66899,0.18310091772380369
89714,0.4059734415837064
102747,0.5859188597092058
87437,0.723350152536246
49346,0.1490439270281622
102539,0.5665272805283137
38162,0.10922898239934109
84639,0.49155386287553704
97968,0.1997063264915881
72640,0.34491779697114455
24333,0.38865790568588965
4196,0.2807421597481264
24662,0.3142445426790458
28238,0.7358952207824897
18510,0.27067647431966274
64124,0.39970471750385833
48593,0.3733504398895533
71690,0.22432240725687275
104908,0.6643778329736465
92538,0.4973950586658936
58912,0.457231071207843
15761,0.65676717818726
84840,0.6462076285642039
99784,0.06236260638210165
30004,0.25234847987388825
48741,0.18745622152915867
101941,0.35816228234170266
36415,0.2262178568306944
91235,0.30513731258682325
28385,0.2317450058175167
100045,0.2428790236948393
7581,0.5367692760114251
16687,0.5528751967243961
65026,0.46467376607189065
26091,0.6795192733522132
50047,0.35297122395335534
47576,0.6177948267083488
3661,0.34361644660108576
44908,0.598318003790418
78115,0.26330296828260025
91136,0.29138756027310475
3738,0.09467661915312561
39754,0.14151967797151246
97332,0.1191475424488803
107207,0.5990958208857332
49260,0.23773298087299075
50687,0.6628535240363134
77353,0.5546083588943508
79597,0.6024072851075538
85894,0.20651328496664317
61443,0.268173241043831
12347,0.5983369991965286
7302,0.46747055268857873
3916,0.5244879678698713
91094,0.10100327106640776
91811,0.3907778618200164
9132,0.1457346280985541
76875,0.19965845285419873
76060,0.22804772102394513
41150,0.43936054127504953
100403,0.503846077496965
102738,0.25747901814633106
55164,0.27674570189055886
79125,0.4003557353414896
20175,0.29158169810279466
1571,0.5913824545725701
105038,0.4711864004345572
76741,0.21360311582620034
42128,0.5164416241719999
78075,0.3810027960746558
21431,0.17786424292985142
88690,0.23623251152089375
87423,0.32116854393788885
88102,0.7345957572124201
74580,0.3313517307553866
66516,0.456886277596312
53509,0.35276711689179896
45116,0.4647268041474242
80326,0.3505181015125042
60721,0.27517003588806993
6348,0.850055249212414
12480,0.468631961500989
88943,0.781836458346042
84917,0.532748790544822
83904,0.259025796651601
33821,0.180493903128105
11620,0.31647553748025614
96956,0.31063077415646817
20444,0.33874834701028506
11688,0.3062293925250302
2543,0.3373008734312348
12561,0.7986196127700144
61593,0.5145042625812639
31191,0.8469558460607058
17720,0.48131760352520736
30450,0.8441615796500131
93387,0.5172582295762159
29295,0.47477421530377123
38595,0.329748948348118
88559,0.5193190455229468
105043,0.09670454786829925
17542,0.42153274502513544
44347,0.6424906496704802
52333,0.41999510277728364
104508,0.5301226507851804
7969,0.3759255870813393
62639,0.65064405372717
54862,0.6833938311690964
1138,0.8248299443853819
76418,0.6522625366771543
23605,0.37407375750286653
53337,0.5189883260026531
60455,0.746484882820123
97510,0.4920829894547278
86732,0.42531956543268246
60044,0.23968952945896463
6139,0.6057423405291322
1231,0.6098744205185477
10964,0.643638437149299
59421,0.6991867479582934
80041,0.46816190308499367
5642,0.6399729491119353
61284,0.11837960377714393
94299,0.3256572927004331
64711,0.5321881799919618
34535,0.6050096632754451
53611,0.45225240705678216
63517,0.11049535740778085
13947,0.7663199705225058
48308,0.4928934154992419
29355,0.3685506171888594
2743,0.5449406206093788
11052,0.16978796444932273
21162,0.7151957044913796
50254,0.45099190469709216
8589,0.18643920958619498
33393,0.587952347322346
53379,0.23083059351430468
95564,0.4209075233683558
78779,0.4241348245489789
82277,0.39346937137645327
85723,0.6629627831817473
76496,0.3832781586923953
65731,0.37747075711277733
80957,0.6033787435965052
53670,0.8280452327150477
108353,0.43673475065616824
18626,0.5856510181317609
12491,0.31049589252214554
21274,0.4626395306252406
17038,0.35381516739808366
94030,0.7767360678138439
20798,0.42897339553098235
81548,0.26951124609642485
1108,0.5197481935561931
77114,0.2987968287383829
33748,0.8337331158996428
21517,0.12940289021174506
92762,0.7053614955892418
6331,0.3493518043137782
76970,0.2967090492174601
35024,0.30742974614151314
3687,0.8282296688868832
110033,0.6075442601569476
22985,0.6727378595539721
66968,0.8597610572112409
67600,0.38784300574071523
22676,0.7847841068666722
17091,0.3330668042953322
65798,0.32772523050036256
65656,0.5010361734345766
57665,0.7658431877185369
28967,0.355160081192849
49017,0.41638697254162577
65338,0.6748264414357736
76390,0.6109490108514816
108368,0.37522987637319816
67509,0.47619840987067374
9503,0.3201075030605693
107874,0.5463466547110083
60601,0.4803781702915631
104656,0.23088523843429937
106613,0.15690041024086074
104546,0.3089945175349726
66927,0.6152254108446366
20259,0.7906548111682586
24349,0.1956129954048866
78336,0.35169211651704035
37717,0.6269010185540291
103904,0.8399124956831098
88678,0.4410424767640569
50135,0.20589701323331192
41884,0.574177172872694
87724,0.31270975535533746
23718,0.08653750434454355
23026,0.437082944240922
59246,0.14098994604628684
59061,0.5114112740817629
6397,0.31435278278010526
92724,0.1843709383256499
67053,0.3639255662500145
54793,0.7009612309122133
22836,0.30737273302950646
83770,0.19441653604232706
45757,0.32754376438578464
25266,0.30282951453948603
77610,0.3340430923883986
40281,0.22336432899488176
7546,0.6686861329886234
108958,0.4322643948704265
99034,0.3935016435936871
24596,0.7187981537810382
59177,0.3562316189059742
96922,0.4649729141501694
101144,0.32649038763638366
29982,0.6281331814024526
45325,0.2668295772645005
61741,0.40149862046228346
65405,0.38116295787022336
36589,0.8295935512956479
16356,0.6262083480082522
52821,0.17590334756463452
5113,0.8002977547203566
99771,0.2148965239857849
24478,0.7710021589136931
38247,0.7301746243969891
45480,0.49624287943608103
85124,0.25312669876728716
82772,0.45246241889193434
6335,0.5984642867000414
12257,0.10950945254016643
90207,0.2848642612862362
34691,0.3478265044988579
94898,0.4452398301110369
27675,0.757150771162625
90803,0.21745070721084406
76698,0.5554907782865509
46524,0.5106834503381776
81814,0.5624597120248802
8823,0.3967260335707146
78828,0.23608438105623458
108417,0.35063383738653614
99582,0.28251092043576737
35989,0.09771078107741886
74157,0.33548100517473467
78557,0.3465351847187185
14520,0.1865757379034635
44066,0.22363668075189996
83076,0.837170616642678
6371,0.6693806662198112
78355,0.13067432047442684
30115,0.6530453994556606
14901,0.6595925210094226
69782,0.7414166694999811
99380,0.16600139473249215
50643,0.6919358535074736
90650,0.6004251008690277
26495,0.5399806196263445
98284,0.2417826828028037
1371,0.4461228913012374
58925,0.411609549840764
51624,0.46018309245988764
19305,0.29956161128735254
23949,0.18755168962345523
39486,0.6265324319895926
26259,0.4758451398474475
95823,0.5930230431492769
14883,0.8456063349595394
87922,0.31990796281519435
35262,0.34191645422647754
104180,0.7370147375616972
74029,0.1736706726856156
25738,0.6423839924419803
89435,0.44897389088952605
83654,0.7637089154514352
49162,0.1402628670741687
981,0.3665315702686954
108345,0.2763606803279024
98673,0.42134246981744833
17584,0.6427269493379109
69934,0.7445770683115034
18513,0.2728924744762344
65315,0.4697579781535766
47022,0.21462550080180987
33680,0.7910757163115754
65341,0.15778894765904083
28892,0.11501520395600319
32225,0.5818467572499622
62528,0.816593564093481
19365,0.11960836478967699
33866,0.34238505748013714
22374,0.25151310229578355
61821,0.5488173288240372
47234,0.7879022192806793
90120,0.26924454991847413
15528,0.6088352041044687
10580,0.7383896894553238
29234,0.4066061520500002
99701,0.7019316864678474
103611,0.3041881997942388
57161,0.2457534490324868
22911,0.4124560714840522
103801,0.17576009440995113
27870,0.18587871926895935
16950,0.35722919752664006
104161,0.6062725494129501
104888,0.37357124815991755
70706,0.11638632413133188
77941,0.20357409479432154
100395,0.3164604583103632
16019,0.5396808355385422
101186,0.35869239502663247
16452,0.772858263970517
38030,0.8015543547594837
106527,0.540810190192966
107713,0.5299838464911241
2531,0.367658338104255
84537,0.6068673933588322
110022,0.3279117784261241
15602,0.3121121901732428
47096,0.6328812614099991
76473,0.06187216072545955
56969,0.5310288573509931
65395,0.8297215649192361
56934,0.09686293411189806
19497,0.31315598154794866
101275,0.6757426055716422
13153,0.4313973013969432
5429,0.2816233022818874
66582,0.5911055593142981
48977,0.11795112668312216
83634,0.5963518407983328
34667,0.37789027367902567
18270,0.7042254297090346
90742,0.3865206834699959
9130,0.24174178630222187
78058,0.33261668115173637
93865,0.5731024332346465
92583,0.4558362881453558
65765,0.6270589620581897
69221,0.40362291016811686
46369,0.2713168305689894
100304,0.4356356476830355
9409,0.83899318210743
5712,0.637007784085037
55092,0.5532589194714154
54951,0.5745441953161103
11526,0.752214032027875
75334,0.38705723984004714
33152,0.7242790831056422
90767,0.32570132965143067
11563,0.46444806631487623
86242,0.5626186887272072
91705,0.2353914860436617
35577,0.7573309588603574
33345,0.36580316254206596
24264,0.41477552279358243
42594,0.38901957544059507
67528,0.6171456096130274
24522,0.288507370076438
102624,0.7425350822260987
43046,0.6006479606794568
15889,0.6132100273337279
107957,0.20657376859506382
2736,0.2652944582004885
69026,0.5836779278934531
5768,0.28209103621824294
14766,0.5580026955232859
4705,0.3227833658030144
58108,0.23521698965206167
78134,0.8184222846857266
91284,0.7750049102951212
75717,0.5816801528763119
64162,0.46518225296363125
37562,0.5157155537839613
34966,0.48286181708248577
43660,0.23760303804393815
492,0.21749942104841605
5708,0.37599220454428095
96287,0.24334118871753094
7034,0.5633099339097228
99922,0.5107964723118187
53314,0.48536472298234734
91641,0.06506183549798102
64243,0.3355040527076909
94451,0.26380944254967087
9640,0.8866494888937508
9282,0.3684019801300907
88041,0.8869181363007095
19011,0.8527351349485014
71182,0.21757583580523335
102527,0.1915899100984659
100864,0.1930377767719442
72592,0.1265029385591754
52472,0.2954848835748436
46353,0.28935118962088446
68849,0.22026532103642477
76572,0.5784095440113556
10434,0.5676328535959773
81909,0.28790846093655276
61799,0.2868629094754322
103129,0.5338241735919008
27459,0.48376198788143077
84276,0.7500237335190316
62005,0.5072069583891591
29688,0.6446749882832533
26781,0.5220795565124857
33061,0.5397547005749123
83473,0.4751574330917571
80996,0.5576541766279242
34979,0.7178520722113743
88165,0.7206034169761601
4144,0.1345334456315138
97825,0.27795500639195225
78095,0.23815517676961406
71878,0.44249266205243976
23169,0.7392171282763533
55717,0.3737994333282513
57284,0.5052693303927908
20948,0.47036437190099006
107721,0.48106045546465065
98948,0.25201129266598765
20425,0.799866334892546
102865,0.1929792751679407
57556,0.3624017931355641
32463,0.7032116250997879
105143,0.41005956788588904
57718,0.22067881621517285
31763,0.17790670167114533
35615,0.15512543045617777
96190,0.3727941163050048
67693,0.33209281101404686
10106,0.3543031893364883
38945,0.406588410145066
100098,0.4057006734855285
107354,0.6612677153188897
49707,0.23045129210015236
109076,0.28746238031243765
72520,0.40821741966389546
77185,0.27297084632307994
69205,0.15299873590269872
59312,0.5342313918714451
46856,0.8064158717295217
38441,0.44195406139179333
2663,0.6425786039449726
5217,0.41724225009772997
22199,0.546300769584083
76258,0.14635288035744376
19285,0.5724930851518345
35308,0.0911294804389548
4010,0.7139395061331514
60194,0.33715736789762524
95891,0.4647782015143758
43112,0.3932340169748586
54720,0.13688787458246254
49360,0.5902463949330502
42032,0.1740943451755271
36413,0.22709995447207584
24419,0.7041971467768481
47087,0.42152237795985426
56376,0.3993350845777345
47268,0.4405903477754416
8960,0.4184282550247219
41842,0.5458593646507449
47812,0.1387816905712085
11406,0.30824199074334785
75339,0.5201407456998165
81032,0.5024794283237625
72769,0.34837422344254776
8971,0.5948584708630281
11002,0.7149764296866321
46326,0.4581170805254019
47394,0.3341998707621089
54915,0.25538357516006766
89485,0.2335535456240135
93866,0.3972154158966463
36069,0.2682857312347882
45765,0.6362963397945415
63426,0.49208645691955466
97298,0.3529811797787142
37043,0.5443791499154519
64118,0.7940668158987351
79626,0.5994384464674269
100276,0.6258695825156496
103365,0.5945954466619874
279,0.4566602287774622
25094,0.5869096537684619
18251,0.7315741883628086
23728,0.6696938907643657
94500,0.24523675411697932
49184,0.36681081697346285
66621,0.5962757978093074
26946,0.08826202218260043
51033,0.183109469001735
41135,0.2977587473268119
4282,0.4967514504517313
65384,0.5892037955854769
77046,0.27187642316667565
2437,0.6456239031080181
23038,0.4113617884964011
21796,0.33428706657962404
54977,0.31759223693539623
964,0.6056408676041863
77529,0.7386696868664604
49695,0.49365118561340005
5394,0.3152995740811574
6768,0.6873555553363557
21589,0.19528964323778877
102992,0.5897515275483645
76986,0.14572445698601863
94897,0.4243211745889762
18353,0.6466125481425038
105457,0.7899405609138552
79540,0.09556347337601251
36338,0.3840788909876057
7548,0.7392197684105948
72470,0.42744475622973654
54840,0.7387179697891727
92926,0.3088594941228047
85365,0.3746697062418959
32856,0.7681571600862869
41041,0.7212820144058447
1861,0.23519769347384026
34836,0.5196379813274689
89927,0.25813628480166256
69939,0.4135910884717145
41862,0.32239446184170634
68351,0.5773474297117149
4339,0.5661532413203972
108042,0.571985966747976
48616,0.2141039650695836
21886,0.23448506823636606
9275,0.6971497429311683
31249,0.509850659442544
4912,0.8822186706089454
86759,0.7442177121442282
32666,0.6132924822776251
28327,0.6171391473423082
49771,0.24633675811124806
84470,0.3929651678113758
10300,0.48349593332194646
51684,0.18269515791061372
109470,0.17352232044007118
40865,0.4094339441610546
12402,0.34583569339306663
9805,0.7756891037522419
45394,0.7385557465691804
67632,0.5854399348605135
1414,0.8992023584454355
35493,0.5020486418337538
28999,0.37076563469802587
14431,0.5168367569746075
6220,0.7354869458527306
101876,0.14883209622514498
82010,0.5940950577970845
79754,0.3720111006253406
39844,0.2968338515792406
1739,0.32057745679865046
55639,0.07698328382289847
40508,0.762382107660175
27760,0.6124139816999961
92362,0.7832350013170097
43739,0.2066903047080245
63636,0.5470540645756053
67478,0.30958954596046406
47153,0.24161414653219662
107668,0.054230199538610184
99677,0.28107760191648046
34285,0.48728914170491566
104873,0.14428935422515493
60930,0.6525054963293494
85493,0.3209829529136187
27070,0.6536557229921413
91361,0.37576600722359405
93292,0.39065326528527883
72029,0.2652553917778739
102653,0.7117658875219084
75458,0.29355726204516125
97771,0.6083869798061243
5563,0.3220683374730477
64982,0.27717408456173936
4728,0.5105325303398128
37885,0.4999764901706367
1026,0.7123484873562241
16987,0.34904470778749613
12424,0.19173070022230737
98326,0.5463709920753008
21476,0.4485161895270243
85777,0.7578181218455623
94367,0.23389086701637107
79417,0.40638027668912774
84675,0.8130386036512379
52307,0.12822817006458617
12581,0.44011643089234176
36460,0.2768258198375199
109429,0.7402262841524101
4802,0.520015988749823
75057,0.2188997631424444
99070,0.15790782518483282
93063,0.5721522692417715
109784,0.6634893983862405
74563,0.0909147983613544
28568,0.2737445168607484
19982,0.5313882399035166
104408,0.6321622222957453
363,0.13926954042905862
107478,0.27739289941751805
94054,0.34278018730727156
94420,0.2567415397165652
104267,0.3285315434499038
51069,0.5850235822513536
15703,0.2559988224337535
6267,0.4594411044760469
39005,0.5719617429715238
7778,0.814682161406937
20691,0.5544352996521311
16784,0.14408230756007026
91806,0.4588914490175749
101032,0.3953785156661426
81141,0.5343550867705469
78719,0.3580955278982764
28614,0.5665722534079316
70537,0.1980056420908134
33929,0.44881152342495817
12081,0.6135211147476737
39687,0.4437783159326123
67292,0.2070095774902416
67830,0.06956311753909168
29128,0.3491035449898819
88387,0.2340378966600138
20484,0.47112833545042293
17057,0.20886709618117302
64252,0.30455433399811677
75234,0.43085670218461664
56276,0.6716111884325224
39823,0.6739444790197134
72525,0.23600417507238694
31410,0.4221460233435524
59965,0.8032288326970777
4644,0.3676997427855633
53996,0.2527778649109504
7113,0.6689772917635988
59389,0.7613694736946189
95186,0.5638510942771766
93011,0.8797675798097674
87766,0.4720377961544203
82564,0.6552987364420944
10103,0.7287310357140518
58501,0.5491923039996109
69039,0.403304244446044
48780,0.5289609695330673
13722,0.8799964570310553
80449,0.467247851622027
39682,0.7386225344472043
44893,0.29958407857358793
85282,0.5881640521121119
77052,0.41212288733227004
91671,0.2697859871405498
26357,0.10466016749852614
55949,0.28222888352757414
37811,0.1477495132859603
28840,0.34215169221195607
33644,0.49638687401031983
100524,0.38197234645597133
857,0.4972295095567075
97858,0.18462109169032406
50945,0.256581531921068
103447,0.47791290032260686
83334,0.4713267647840929
19733,0.35226399835111455
75344,0.6030963366363506
16559,0.5065600261227203
46277,0.27262242595743885
102903,0.14975753095992056
36836,0.39704671055495955
97656,0.6220970835024066
43491,0.6879982203865345
10341,0.46570539615300927
76772,0.6100709787370465
12001,0.24803535673975666
10313,0.35984296626253337
21987,0.5919093538266111
37671,0.1071549588257495
107331,0.37100134467151274
3236,0.6301402235370046
18499,0.22075694122003484
84831,0.5289686070812074
45364,0.28351368689388523
9980,0.7110307918915052
106775,0.454710087193629
71416,0.5837370407507727
98335,0.2635339062009833
83986,0.6960876439546382
91059,0.46953133547972
100822,0.8081049625711054
73263,0.5251326244424284
7697,0.0879337759013391
63688,0.4024579237331178
101529,0.714211578823017
2340,0.4583757643432183
42519,0.7270969831092192
96899,0.07140969546319356
83966,0.2853270405186293
59532,0.15352088501314035
2038,0.4373401333375118
3790,0.9027906328407193
38224,0.6355633874824049
10645,0.7657276909083048
107234,0.38927518477687706
83550,0.4338334177035606
80468,0.15292191405576613
74609,0.2994266130973411
84618,0.46207782390336044
27848,0.2620653633499081
76585,0.412700867021759
35239,0.9131567175570748
23316,0.28752946631536275
36763,0.3510238166494614
19032,0.2687510192513414
1600,0.2981977350634054
81827,0.46363829754142966
38573,0.4126888208011534
75964,0.2641309321983879
109766,0.38599825656462
59012,0.681423108060169
67863,0.21469785816635784
34893,0.6127530872124501
48026,0.2184172906711979
81680,0.32843554663775204
23187,0.6377907661442361
39462,0.5776984362806077
467,0.4868617762242561
22357,0.6496156310850371
57145,0.6201791876343844
2030,0.33548544829809257
15867,0.7626812791135575
877,0.8352409620190663
108477,0.21107094925533246
58462,0.5350619510561726
17775,0.5268410030579715
48421,0.3232798452947027
31720,0.2891417235256014
53709,0.14054768309574422
28010,0.4332832010841396
12436,0.5345609086726419
33166,0.2760155184711442
22183,0.34216899333708223
58550,0.6410334262172298
105743,0.3240964996406763
59445,0.28591450051407347
49853,0.3298250885641742
31321,0.726810020780184
66911,0.6998569115950738
52971,0.7913851150015745
70863,0.5731848510416527
54209,0.6277473735618413
62591,0.7826914689229366
77895,0.6259311120281839
16802,0.12781528042660087
98288,0.3072878694191013
37924,0.11249328138330422
56131,0.5306229407520398
61439,0.41293361542630164
98147,0.6178671783373607
58812,0.3982063791130098
36281,0.4929502943431683
47823,0.6853838160417226
78050,0.37243176254300747
22049,0.8461149387835759
85595,0.34661703506685015
108391,0.2949048573410813
63985,0.42704529175229283
91615,0.36304952692145304
87995,0.77416210723491
64979,0.7890441940374261
17416,0.8326076886734898
58072,0.38959556422477315
3805,0.49666399069481054
7864,0.23816489124802856
25750,0.3336362929562382
1816,0.3429160464295092
53447,0.27603810693229197
14876,0.3938611877888184
3470,0.501525280628688
107625,0.7181363801660293
42740,0.350870775311449
86236,0.16469577070144373
8910,0.19191590985505652
81216,0.44447443553451
6542,0.4412567265424474
101610,0.6828561071831025
95098,0.5911467428781154
46602,0.5148990886461016
60010,0.7623922800761781
37417,0.6132549415517458
108224,0.5576801491146394
92184,0.34107190198358334
93984,0.24993257910022768
90729,0.5155448352686919
83649,0.13285538859226004
94714,0.1328792973125646
101041,0.2481394758232937
62686,0.10284451496304012
70981,0.8628728081352416
93321,0.7498017234787832
34322,0.7735378848276113
65148,0.49861686072430206
93776,0.3539652091281465
5855,0.3060547828425381
9495,0.3019856108973284
62243,0.2682757138204911
83391,0.1783196039950652
97788,0.16560926789673017
49094,0.5408267025493355
90205,0.1596001304385302
76994,0.26223214371949893
91867,0.5751028821417734
72218,0.6058902473614366
93590,0.6078360650109166
32707,0.9468629591314922
1257,0.08799142908702927
73887,0.2556331826567606
101392,0.27990468024671933
62839,0.7654151025131988
28746,0.4121476372252759
41131,0.9289224680710382
108480,0.47515681887725475
96302,0.19263611444666753
109940,0.6276426692918257
28590,0.6820454475029151
38304,0.6212832868974456
6986,0.040020215469456055
32076,0.3438827017568021
29309,0.15864803494203567
46051,0.5234887899334558
54624,0.06672628601112372
92319,0.3433880550105766
76815,0.6145514187501837
93099,0.2128047974999045
33496,0.6906534113797249
1719,0.18411775997906352
103163,0.3294227724709809
7364,0.5459072932015352
86423,0.07399061044961874
107872,0.4071286615710595
109814,0.2476476664824049
103646,0.600249308292663
24953,0.7997807515209046
31834,0.21018294490435455
80454,0.6435718475374499
84592,0.21864211858228294
58810,0.6926877407030718
25542,0.2829795005820155
98280,0.32752238406216766
104369,0.307744860672454
